Timestamp,Predicted_Bid_Price
2025-01-02 05:18:48.333,291.895
2025-01-02 05:18:48.395,291.895
2025-01-02 05:18:48.426,291.895
2025-01-02 05:18:48.457,291.895
2025-01-02 05:18:48.488,291.895
2025-01-02 05:18:48.519,291.895
2025-01-02 05:18:48.550,291.895
2025-01-02 05:18:48.767,291.895
2025-01-02 05:18:48.798,291.895
2025-01-02 05:18:48.829,291.895
2025-01-02 05:18:48.860,291.895
2025-01-02 05:18:48.891,291.895
2025-01-02 05:18:48.984,291.895
2025-01-02 05:18:49.015,291.895
2025-01-02 05:18:49.108,291.895
2025-01-02 05:18:49.139,291.895
2025-01-02 05:18:49.170,291.895
2025-01-02 05:18:49.201,291.895
2025-01-02 05:18:49.294,291.895
2025-01-02 05:18:49.418,291.895
2025-01-02 05:18:49.480,290.9129
2025-01-02 05:18:49.542,290.9129
2025-01-02 05:18:49.573,290.9129
2025-01-02 05:18:49.728,290.9129
2025-01-02 05:18:49.759,290.9129
2025-01-02 05:18:49.790,290.9129
2025-01-02 05:18:49.821,290.9129
2025-01-02 05:18:49.852,290.9129
2025-01-02 05:18:49.883,290.9129
2025-01-02 05:18:50.069,290.9129
2025-01-02 05:18:50.100,290.9129
2025-01-02 05:18:50.131,290.9129
2025-01-02 05:18:50.162,290.9129
2025-01-02 05:18:50.224,290.9129
2025-01-02 05:18:50.255,290.9129
2025-01-02 05:18:50.286,290.9129
2025-01-02 05:18:50.317,290.9129
2025-01-02 05:18:50.379,290.9129
2025-01-02 05:18:50.441,290.9129
2025-01-02 05:18:50.503,290.9129
2025-01-02 05:18:50.565,290.9129
2025-01-02 05:18:50.596,290.9129
2025-01-02 05:18:50.689,290.9129
2025-01-02 05:18:50.720,290.9129
2025-01-02 05:18:50.751,290.9129
2025-01-02 05:18:50.782,290.9129
2025-01-02 05:18:50.844,290.9129
2025-01-02 05:18:50.875,290.9129
2025-01-02 05:18:51.030,290.9129
2025-01-02 05:18:51.092,290.9129
2025-01-02 05:18:51.185,290.9129
2025-01-02 05:18:51.433,290.9129
2025-01-02 05:18:51.464,290.9129
2025-01-02 05:18:51.650,290.9129
2025-01-02 05:18:51.805,290.9129
2025-01-02 05:18:51.960,290.9129
2025-01-02 05:18:52.022,290.9129
2025-01-02 05:18:52.177,290.9129
2025-01-02 05:18:52.270,290.9129
2025-01-02 05:18:52.301,290.9129
2025-01-02 05:18:52.363,290.9129
2025-01-02 05:18:52.394,290.9129
2025-01-02 05:18:52.487,290.9129
2025-01-02 05:18:52.611,290.9129
2025-01-02 05:18:52.642,290.9129
2025-01-02 05:18:52.704,290.9129
2025-01-02 05:18:52.921,290.9129
2025-01-02 05:18:52.952,290.9129
2025-01-02 05:18:53.014,290.9129
2025-01-02 05:18:53.045,290.9129
2025-01-02 05:18:53.138,290.9129
2025-01-02 05:18:53.262,290.9129
2025-01-02 05:18:53.293,290.9129
2025-01-02 05:18:53.355,290.9129
2025-01-02 05:18:53.386,290.9129
2025-01-02 05:18:53.417,290.9129
2025-01-02 05:18:53.448,290.9129
2025-01-02 05:18:53.665,290.9129
2025-01-02 05:18:53.820,290.9129
2025-01-02 05:18:53.851,290.9129
2025-01-02 05:18:54.223,290.9129
2025-01-02 05:18:54.409,290.9129
2025-01-02 05:18:54.502,290.9129
2025-01-02 05:18:54.564,290.9129
2025-01-02 05:18:54.595,290.9129
2025-01-02 05:18:54.657,290.9129
2025-01-02 05:18:54.719,290.9129
2025-01-02 05:18:54.781,290.9129
2025-01-02 05:18:54.843,290.9129
2025-01-02 05:18:55.091,290.9129
2025-01-02 05:18:55.122,290.9129
2025-01-02 05:18:55.153,290.9129
2025-01-02 05:18:55.184,290.9129
2025-01-02 05:18:55.339,290.9129
2025-01-02 05:18:55.432,290.9129
2025-01-02 05:18:55.463,290.9129
2025-01-02 05:18:55.525,290.9129
2025-01-02 05:18:55.649,290.9129
2025-01-02 05:18:55.680,290.9129
2025-01-02 05:18:55.711,290.9129
2025-01-02 05:18:55.804,290.9129
2025-01-02 05:18:55.897,290.9129
2025-01-02 05:18:55.959,290.9129
2025-01-02 05:18:55.990,290.9129
2025-01-02 05:18:56.021,290.9129
2025-01-02 05:18:56.052,290.9129
2025-01-02 05:18:56.207,290.9129
2025-01-02 05:18:56.238,290.9129
2025-01-02 05:18:56.331,290.9129
2025-01-02 05:18:56.362,287.9528
2025-01-02 05:18:56.424,287.9528
2025-01-02 05:18:56.486,287.9528
2025-01-02 05:18:56.517,287.9528
2025-01-02 05:18:56.579,287.9528
2025-01-02 05:18:56.610,287.9528
2025-01-02 05:18:56.641,287.9528
2025-01-02 05:18:56.765,287.9528
2025-01-02 05:18:56.796,287.9528
2025-01-02 05:18:56.827,287.9528
2025-01-02 05:18:56.889,287.9528
2025-01-02 05:18:57.013,287.9528
2025-01-02 05:18:57.106,287.9528
2025-01-02 05:18:57.137,287.9528
2025-01-02 05:18:57.385,286.96295
2025-01-02 05:18:57.416,286.96295
2025-01-02 05:18:57.447,286.96295
2025-01-02 05:18:57.478,286.96295
2025-01-02 05:18:57.540,286.96295
2025-01-02 05:18:57.664,286.96295
2025-01-02 05:18:57.726,286.96295
2025-01-02 05:18:57.819,286.96295
2025-01-02 05:18:57.912,286.96295
2025-01-02 05:18:57.974,286.96295
2025-01-02 05:18:58.067,286.96295
2025-01-02 05:18:58.284,286.96295
2025-01-02 05:18:58.346,286.96295
2025-01-02 05:18:58.656,286.96295
2025-01-02 05:18:58.687,286.96295
2025-01-02 05:18:58.842,286.96295
2025-01-02 05:18:58.904,286.96295
2025-01-02 05:18:59.090,286.96295
2025-01-02 05:18:59.152,286.96295
2025-01-02 05:18:59.245,286.96295
2025-01-02 05:18:59.338,286.96295
2025-01-02 05:18:59.369,286.96295
2025-01-02 05:18:59.400,286.96295
2025-01-02 05:18:59.617,286.96295
2025-01-02 05:18:59.679,286.96295
2025-01-02 05:18:59.772,286.96295
2025-01-02 05:18:59.896,286.96295
2025-01-02 05:18:59.927,286.96295
2025-01-02 05:18:59.989,286.96295
2025-01-02 05:19:00.051,286.96295
2025-01-02 05:19:00.082,286.96295
2025-01-02 05:19:00.144,286.96295
2025-01-02 05:19:00.268,286.96295
2025-01-02 05:19:00.454,286.96295
2025-01-02 05:19:00.578,286.96295
2025-01-02 05:19:00.702,286.96295
2025-01-02 05:19:00.764,286.96295
2025-01-02 05:19:00.795,286.96295
2025-01-02 05:19:00.888,286.96295
2025-01-02 05:19:01.136,286.96295
2025-01-02 05:19:01.167,286.96295
2025-01-02 05:19:01.353,286.96295
2025-01-02 05:19:01.384,286.96295
2025-01-02 05:19:01.508,286.96295
2025-01-02 05:19:01.880,286.96295
2025-01-02 05:19:01.973,286.96295
2025-01-02 05:19:02.035,286.96295
2025-01-02 05:19:02.066,286.96295
2025-01-02 05:19:02.469,286.96295
2025-01-02 05:19:02.655,286.96295
2025-01-02 05:19:02.717,286.96295
2025-01-02 05:19:02.810,286.96295
2025-01-02 05:19:02.872,286.96295
2025-01-02 05:19:02.934,286.96295
2025-01-02 05:19:02.965,286.96295
2025-01-02 05:19:03.151,286.96295
2025-01-02 05:19:03.244,286.96295
2025-01-02 05:19:03.368,284.98083
2025-01-02 05:19:03.430,284.98083
2025-01-02 05:19:03.492,284.98083
2025-01-02 05:19:03.554,284.98083
2025-01-02 05:19:03.647,284.98083
2025-01-02 05:19:03.678,284.98083
2025-01-02 05:19:03.771,284.98083
2025-01-02 05:19:04.019,284.98083
2025-01-02 05:19:04.050,284.98083
2025-01-02 05:19:04.081,284.98083
2025-01-02 05:19:04.112,284.98083
2025-01-02 05:19:04.236,284.98083
2025-01-02 05:19:04.453,284.98083
2025-01-02 05:19:04.484,284.98083
2025-01-02 05:19:04.608,284.98083
2025-01-02 05:19:04.701,284.98083
2025-01-02 05:19:04.763,284.98083
2025-01-02 05:19:04.825,284.98083
2025-01-02 05:19:04.949,284.98083
2025-01-02 05:19:05.073,284.98083
2025-01-02 05:19:05.104,284.98083
2025-01-02 05:19:05.166,284.98083
2025-01-02 05:19:05.228,284.98083
2025-01-02 05:19:05.259,284.98083
2025-01-02 05:19:05.352,284.98083
2025-01-02 05:19:05.414,284.98083
2025-01-02 05:19:05.445,284.98083
2025-01-02 05:19:05.569,284.98083
2025-01-02 05:19:05.600,284.98083
2025-01-02 05:19:05.662,284.98083
2025-01-02 05:19:05.817,284.98083
2025-01-02 05:19:06.158,284.98083
2025-01-02 05:19:06.189,285.9722
2025-01-02 05:19:06.344,285.9722
2025-01-02 05:19:06.437,285.9722
2025-01-02 05:19:06.468,285.9722
2025-01-02 05:19:06.561,285.9722
2025-01-02 05:19:06.592,285.9722
2025-01-02 05:19:06.716,285.9722
2025-01-02 05:19:06.809,285.9722
2025-01-02 05:19:06.840,285.9722
2025-01-02 05:19:06.871,285.9722
2025-01-02 05:19:06.964,285.9722
2025-01-02 05:19:07.088,285.9722
2025-01-02 05:19:07.181,285.9722
2025-01-02 05:19:07.243,285.9722
2025-01-02 05:19:07.305,285.9722
2025-01-02 05:19:07.336,284.98083
2025-01-02 05:19:07.398,284.98083
2025-01-02 05:19:07.491,284.98083
2025-01-02 05:19:07.522,285.9722
2025-01-02 05:19:07.553,285.9722
2025-01-02 05:19:07.770,285.9722
2025-01-02 05:19:07.863,285.9722
2025-01-02 05:19:07.894,285.9722
2025-01-02 05:19:08.018,285.9722
2025-01-02 05:19:08.173,285.9722
2025-01-02 05:19:08.204,285.9722
2025-01-02 05:19:08.235,286.96295
2025-01-02 05:19:08.297,286.96295
2025-01-02 05:19:08.452,286.96295
2025-01-02 05:19:08.514,286.96295
2025-01-02 05:19:08.700,286.96295
2025-01-02 05:19:08.762,287.9528
2025-01-02 05:19:08.824,287.9528
2025-01-02 05:19:08.886,284.98083
2025-01-02 05:19:08.948,284.98083
2025-01-02 05:19:09.010,284.98083
2025-01-02 05:19:09.041,284.98083
2025-01-02 05:19:09.072,284.98083
2025-01-02 05:19:09.165,284.98083
2025-01-02 05:19:09.196,284.98083
2025-01-02 05:19:09.320,284.98083
2025-01-02 05:19:09.413,284.98083
2025-01-02 05:19:09.475,284.98083
2025-01-02 05:19:09.506,284.98083
2025-01-02 05:19:09.692,284.98083
2025-01-02 05:19:09.878,284.98083
2025-01-02 05:19:10.033,284.98083
2025-01-02 05:19:10.095,284.98083
2025-01-02 05:19:10.157,284.98083
2025-01-02 05:19:10.219,284.98083
2025-01-02 05:19:10.529,284.98083
2025-01-02 05:19:10.560,284.98083
2025-01-02 05:19:10.591,284.98083
2025-01-02 05:19:10.653,284.98083
2025-01-02 05:19:10.870,284.98083
2025-01-02 05:19:11.056,285.9722
2025-01-02 05:19:11.242,285.9722
2025-01-02 05:19:11.428,285.9722
2025-01-02 05:19:11.459,285.9722
2025-01-02 05:19:11.490,285.9722
2025-01-02 05:19:11.614,285.9722
2025-01-02 05:19:11.955,285.9722
2025-01-02 05:19:12.203,285.9722
2025-01-02 05:19:12.234,285.9722
2025-01-02 05:19:12.451,285.9722
2025-01-02 05:19:12.544,285.9722
2025-01-02 05:19:12.575,285.9722
2025-01-02 05:19:12.730,286.96295
2025-01-02 05:19:12.761,286.96295
2025-01-02 05:19:13.102,294.8198
2025-01-02 05:19:13.257,294.8198
2025-01-02 05:19:13.412,294.8198
2025-01-02 05:19:13.629,294.8198
2025-01-02 05:19:13.753,294.8198
2025-01-02 05:19:13.784,294.8198
2025-01-02 05:19:13.815,294.8198
2025-01-02 05:19:13.846,294.8198
2025-01-02 05:19:13.970,294.8198
2025-01-02 05:19:14.187,294.8198
2025-01-02 05:19:14.404,294.8198
2025-01-02 05:19:14.559,294.8198
2025-01-02 05:19:14.621,294.8198
2025-01-02 05:19:14.714,294.8198
2025-01-02 05:19:14.807,294.8198
2025-01-02 05:19:14.993,294.8198
2025-01-02 05:19:15.055,294.8198
2025-01-02 05:19:15.148,294.8198
2025-01-02 05:19:15.179,293.849
2025-01-02 05:19:15.241,293.849
2025-01-02 05:19:15.365,293.849
2025-01-02 05:19:15.396,293.849
2025-01-02 05:19:15.582,293.849
2025-01-02 05:19:15.768,293.849
2025-01-02 05:19:15.830,293.849
2025-01-02 05:19:15.861,293.849
2025-01-02 05:19:15.923,293.849
2025-01-02 05:19:15.985,293.849
2025-01-02 05:19:16.047,293.849
2025-01-02 05:19:16.233,293.849
2025-01-02 05:19:16.357,293.849
2025-01-02 05:19:16.605,293.849
2025-01-02 05:19:16.636,293.849
2025-01-02 05:19:16.760,284.98083
2025-01-02 05:19:16.977,284.98083
2025-01-02 05:19:17.039,284.98083
2025-01-02 05:19:17.442,284.98083
2025-01-02 05:19:17.628,284.98083
2025-01-02 05:19:17.659,284.98083
2025-01-02 05:19:17.783,284.98083
2025-01-02 05:19:17.969,284.98083
2025-01-02 05:19:18.000,284.98083
2025-01-02 05:19:18.031,284.98083
2025-01-02 05:19:18.093,284.98083
2025-01-02 05:19:18.186,284.98083
2025-01-02 05:19:18.248,284.98083
2025-01-02 05:19:19.054,284.98083
2025-01-02 05:19:19.178,284.98083
2025-01-02 05:19:19.240,284.98083
2025-01-02 05:19:19.302,284.98083
2025-01-02 05:19:19.364,284.98083
2025-01-02 05:19:19.395,284.98083
2025-01-02 05:19:19.488,284.98083
2025-01-02 05:19:19.550,284.98083
2025-01-02 05:19:19.612,284.98083
2025-01-02 05:19:19.829,284.98083
2025-01-02 05:19:19.922,284.98083
2025-01-02 05:19:20.046,284.98083
2025-01-02 05:19:20.077,284.98083
2025-01-02 05:19:20.294,284.98083
2025-01-02 05:19:20.542,284.98083
2025-01-02 05:19:20.573,284.98083
2025-01-02 05:19:20.697,284.98083
2025-01-02 05:19:20.759,284.98083
2025-01-02 05:19:20.821,284.98083
2025-01-02 05:19:20.976,284.98083
2025-01-02 05:19:21.007,284.98083
2025-01-02 05:19:21.224,284.98083
2025-01-02 05:19:21.286,284.98083
2025-01-02 05:19:21.379,284.98083
2025-01-02 05:19:21.441,284.98083
2025-01-02 05:19:21.472,284.98083
2025-01-02 05:19:21.565,284.98083
2025-01-02 05:19:21.906,284.98083
2025-01-02 05:19:21.968,284.98083
2025-01-02 05:19:22.030,284.98083
2025-01-02 05:19:22.092,284.98083
2025-01-02 05:19:22.185,284.98083
2025-01-02 05:19:22.216,284.98083
2025-01-02 05:19:22.340,284.98083
2025-01-02 05:19:22.433,284.98083
2025-01-02 05:19:22.526,284.98083
2025-01-02 05:19:22.681,284.98083
2025-01-02 05:19:22.867,284.98083
2025-01-02 05:19:23.022,284.98083
2025-01-02 05:19:23.115,284.98083
2025-01-02 05:19:23.146,284.98083
2025-01-02 05:19:23.208,284.98083
2025-01-02 05:19:23.270,284.98083
2025-01-02 05:19:23.301,284.98083
2025-01-02 05:19:23.363,284.98083
2025-01-02 05:19:23.425,284.98083
2025-01-02 05:19:23.518,284.98083
2025-01-02 05:19:23.766,284.98083
2025-01-02 05:19:24.138,284.98083
2025-01-02 05:19:24.200,284.98083
2025-01-02 05:19:24.324,285.9722
2025-01-02 05:19:24.417,285.9722
2025-01-02 05:19:24.510,285.9722
2025-01-02 05:19:24.541,285.9722
2025-01-02 05:19:24.572,285.9722
2025-01-02 05:19:24.634,284.98083
2025-01-02 05:19:24.696,284.98083
2025-01-02 05:19:24.727,284.98083
2025-01-02 05:19:24.758,284.98083
2025-01-02 05:19:24.820,284.98083
2025-01-02 05:19:24.913,284.98083
2025-01-02 05:19:24.975,284.98083
2025-01-02 05:19:25.254,284.98083
2025-01-02 05:19:25.285,284.98083
2025-01-02 05:19:25.316,284.98083
2025-01-02 05:19:25.502,284.98083
2025-01-02 05:19:25.657,284.98083
2025-01-02 05:19:25.750,284.98083
2025-01-02 05:19:25.812,284.98083
2025-01-02 05:19:25.874,284.98083
2025-01-02 05:19:25.936,284.98083
2025-01-02 05:19:26.029,284.98083
2025-01-02 05:19:26.060,284.98083
2025-01-02 05:19:26.122,284.98083
2025-01-02 05:19:26.184,284.98083
2025-01-02 05:19:26.277,284.98083
2025-01-02 05:19:26.339,284.98083
2025-01-02 05:19:26.401,284.98083
2025-01-02 05:19:26.494,284.98083
2025-01-02 05:19:26.618,284.98083
2025-01-02 05:19:26.804,284.98083
2025-01-02 05:19:26.835,284.98083
2025-01-02 05:19:26.866,284.98083
2025-01-02 05:19:26.959,284.98083
2025-01-02 05:19:26.990,284.98083
2025-01-02 05:19:27.021,284.98083
2025-01-02 05:19:27.114,284.98083
2025-01-02 05:19:27.331,284.98083
2025-01-02 05:19:27.393,284.98083
2025-01-02 05:19:27.424,284.98083
2025-01-02 05:19:27.548,284.98083
2025-01-02 05:19:27.579,284.98083
2025-01-02 05:19:27.610,284.98083
2025-01-02 05:19:27.734,284.98083
2025-01-02 05:19:27.765,284.98083
2025-01-02 05:19:27.951,284.98083
2025-01-02 05:19:28.013,284.98083
2025-01-02 05:19:28.044,284.98083
2025-01-02 05:19:28.137,284.98083
2025-01-02 05:19:28.199,286.96295
2025-01-02 05:19:28.292,286.96295
2025-01-02 05:19:28.385,286.96295
2025-01-02 05:19:28.416,286.96295
2025-01-02 05:19:28.447,286.96295
2025-01-02 05:19:28.478,286.96295
2025-01-02 05:19:28.540,286.96295
2025-01-02 05:19:28.571,286.96295
2025-01-02 05:19:28.633,284.98083
2025-01-02 05:19:28.664,284.98083
2025-01-02 05:19:28.757,284.98083
2025-01-02 05:19:28.819,284.98083
2025-01-02 05:19:28.850,284.98083
2025-01-02 05:19:28.912,284.98083
2025-01-02 05:19:28.943,284.98083
2025-01-02 05:19:29.005,284.98083
2025-01-02 05:19:29.067,284.98083
2025-01-02 05:19:29.129,284.98083
2025-01-02 05:19:29.222,284.98083
2025-01-02 05:19:29.253,284.98083
2025-01-02 05:19:29.284,284.98083
2025-01-02 05:19:29.408,284.98083
2025-01-02 05:19:29.470,284.98083
2025-01-02 05:19:29.501,284.98083
2025-01-02 05:19:29.532,284.98083
2025-01-02 05:19:29.625,284.98083
2025-01-02 05:19:29.656,284.98083
2025-01-02 05:19:29.842,284.98083
2025-01-02 05:19:29.873,284.98083
2025-01-02 05:19:29.904,288.9413
2025-01-02 05:19:29.966,288.9413
2025-01-02 05:19:29.997,288.9413
2025-01-02 05:19:30.028,288.9413
2025-01-02 05:19:30.121,288.9413
2025-01-02 05:19:30.214,288.9413
2025-01-02 05:19:30.338,288.9413
2025-01-02 05:19:30.400,288.9413
2025-01-02 05:19:30.524,288.9413
2025-01-02 05:19:30.679,288.9413
2025-01-02 05:19:30.772,288.9413
2025-01-02 05:19:30.865,288.9413
2025-01-02 05:19:31.051,288.9413
2025-01-02 05:19:31.113,288.9413
2025-01-02 05:19:31.144,288.9413
2025-01-02 05:19:31.268,288.9413
2025-01-02 05:19:31.299,288.9413
2025-01-02 05:19:31.454,288.9413
2025-01-02 05:19:31.640,288.9413
2025-01-02 05:19:31.671,288.9413
2025-01-02 05:19:31.764,284.98083
2025-01-02 05:19:31.795,284.98083
2025-01-02 05:19:31.857,284.98083
2025-01-02 05:19:31.981,284.98083
2025-01-02 05:19:32.074,284.98083
2025-01-02 05:19:32.105,284.98083
2025-01-02 05:19:32.167,284.98083
2025-01-02 05:19:32.291,284.98083
2025-01-02 05:19:32.384,284.98083
2025-01-02 05:19:32.508,285.9722
2025-01-02 05:19:32.539,285.9722
2025-01-02 05:19:32.725,285.9722
2025-01-02 05:19:32.818,285.9722
2025-01-02 05:19:33.004,285.9722
2025-01-02 05:19:33.097,285.9722
2025-01-02 05:19:33.128,285.9722
2025-01-02 05:19:33.190,285.9722
2025-01-02 05:19:33.221,285.9722
2025-01-02 05:19:33.283,285.9722
2025-01-02 05:19:33.345,285.9722
2025-01-02 05:19:33.531,285.9722
2025-01-02 05:19:33.562,285.9722
2025-01-02 05:19:33.655,285.9722
2025-01-02 05:19:33.717,285.9722
2025-01-02 05:19:33.810,285.9722
2025-01-02 05:19:33.841,285.9722
2025-01-02 05:19:33.903,285.9722
2025-01-02 05:19:33.934,285.9722
2025-01-02 05:19:33.965,285.9722
2025-01-02 05:19:33.996,285.9722
2025-01-02 05:19:34.027,285.9722
2025-01-02 05:19:34.151,285.9722
2025-01-02 05:19:34.244,285.9722
2025-01-02 05:19:34.275,285.9722
2025-01-02 05:19:34.306,285.9722
2025-01-02 05:19:34.461,285.9722
2025-01-02 05:19:34.554,285.9722
2025-01-02 05:19:34.616,285.9722
2025-01-02 05:19:34.647,285.9722
2025-01-02 05:19:34.678,286.96295
2025-01-02 05:19:34.709,286.96295
2025-01-02 05:19:34.833,287.9528
2025-01-02 05:19:34.895,287.9528
2025-01-02 05:19:35.081,287.9528
2025-01-02 05:19:35.236,287.9528
2025-01-02 05:19:35.484,287.9528
2025-01-02 05:19:35.515,287.9528
2025-01-02 05:19:35.639,287.9528
2025-01-02 05:19:35.732,287.9528
2025-01-02 05:19:35.763,287.9528
2025-01-02 05:19:35.825,287.9528
2025-01-02 05:19:35.856,287.9528
2025-01-02 05:19:36.011,287.9528
2025-01-02 05:19:36.042,287.9528
2025-01-02 05:19:36.104,287.9528
2025-01-02 05:19:36.197,287.9528
2025-01-02 05:19:36.259,288.9413
2025-01-02 05:19:36.352,288.9413
2025-01-02 05:19:36.414,288.9413
2025-01-02 05:19:36.445,288.9413
2025-01-02 05:19:36.476,288.9413
2025-01-02 05:19:36.507,288.9413
2025-01-02 05:19:36.538,288.9413
2025-01-02 05:19:36.569,288.9413
2025-01-02 05:19:36.600,288.9413
2025-01-02 05:19:36.631,288.9413
2025-01-02 05:19:36.662,288.9413
2025-01-02 05:19:36.693,288.9413
2025-01-02 05:19:36.786,288.9413
2025-01-02 05:19:36.848,288.9413
2025-01-02 05:19:37.034,285.9722
2025-01-02 05:19:37.096,285.9722
2025-01-02 05:19:37.158,285.9722
2025-01-02 05:19:37.189,285.9722
2025-01-02 05:19:37.344,285.9722
2025-01-02 05:19:37.406,285.9722
2025-01-02 05:19:37.437,285.9722
2025-01-02 05:19:37.499,285.9722
2025-01-02 05:19:37.530,285.9722
2025-01-02 05:19:37.561,285.9722
2025-01-02 05:19:37.592,287.9528
2025-01-02 05:19:37.654,287.9528
2025-01-02 05:19:37.840,287.9528
2025-01-02 05:19:37.871,287.9528
2025-01-02 05:19:37.902,293.849
2025-01-02 05:19:37.933,293.849
2025-01-02 05:19:37.995,293.849
2025-01-02 05:19:38.026,293.849
2025-01-02 05:19:38.057,293.849
2025-01-02 05:19:38.119,293.849
2025-01-02 05:19:38.243,293.849
2025-01-02 05:19:38.305,293.849
2025-01-02 05:19:38.336,293.849
2025-01-02 05:19:38.367,293.849
2025-01-02 05:19:38.398,293.849
2025-01-02 05:19:38.491,293.849
2025-01-02 05:19:38.522,293.849
2025-01-02 05:19:38.615,293.849
2025-01-02 05:19:38.739,293.849
2025-01-02 05:19:38.863,293.849
2025-01-02 05:19:38.987,293.849
2025-01-02 05:19:39.018,293.849
2025-01-02 05:19:39.142,293.849
2025-01-02 05:19:39.173,293.849
2025-01-02 05:19:39.204,293.849
2025-01-02 05:19:39.235,293.849
2025-01-02 05:19:39.266,293.849
2025-01-02 05:19:39.328,293.849
2025-01-02 05:19:39.359,293.849
2025-01-02 05:19:39.452,293.849
2025-01-02 05:19:39.483,293.849
2025-01-02 05:19:39.514,293.849
2025-01-02 05:19:39.545,293.849
2025-01-02 05:19:39.576,293.849
2025-01-02 05:19:39.700,293.849
2025-01-02 05:19:39.979,293.849
2025-01-02 05:19:40.072,293.849
2025-01-02 05:19:40.103,293.849
2025-01-02 05:19:40.134,293.849
2025-01-02 05:19:40.289,293.849
2025-01-02 05:19:40.413,293.849
2025-01-02 05:19:40.444,293.849
2025-01-02 05:19:40.506,293.849
