timestamp,transaction_price
2025/1/2 6:49,278.19135
2025/1/2 6:49,278.19135
2025/1/2 6:49,278.19135
2025/1/2 6:49,275.17148
2025/1/2 6:49,275.17148
2025/1/2 6:49,275.17148
2025/1/2 6:49,275.17148
2025/1/2 6:49,275.17148
2025/1/2 6:49,275.17148
2025/1/2 6:49,275.17148
2025/1/2 6:49,275.17148
2025/1/2 6:49,276.68338
2025/1/2 6:49,280.8585
2025/1/2 6:49,282.67914
2025/1/2 6:49,282.67914
2025/1/2 6:49,282.67914
2025/1/2 6:49,275.17148
2025/1/2 6:49,281.68753
2025/1/2 6:49,281.68753
2025/1/2 6:49,281.68753
2025/1/2 6:49,278.6929
2025/1/2 6:50,278.6929
2025/1/2 6:50,281.19037
2025/1/2 6:50,281.19037
2025/1/2 6:50,281.19037
2025/1/2 6:50,281.19037
2025/1/2 6:50,282.18378
2025/1/2 6:50,282.18378
2025/1/2 6:50,286.1178
2025/1/2 6:50,286.1178
2025/1/2 6:50,284.1593
2025/1/2 6:50,284.1593
2025/1/2 6:50,284.1593
2025/1/2 6:50,277.68924
2025/1/2 6:50,277.68924
2025/1/2 6:50,277.68924
2025/1/2 6:50,283.50256
2025/1/2 6:50,283.50256
2025/1/2 6:50,283.50256
2025/1/2 6:50,288.05722
2025/1/2 6:50,286.60452
2025/1/2 6:50,284.1593
2025/1/2 6:50,284.1593
2025/1/2 6:50,284.1593
2025/1/2 6:50,284.1593
2025/1/2 6:50,282.18378
2025/1/2 6:50,286.1178
2025/1/2 6:50,286.1178
2025/1/2 6:50,286.1178
2025/1/2 6:50,278.19135
2025/1/2 6:50,281.19037
2025/1/2 6:50,281.19037
2025/1/2 6:50,281.19037
2025/1/2 6:50,281.19037
2025/1/2 6:50,281.19037
2025/1/2 6:50,278.19135
2025/1/2 6:50,278.19135
2025/1/2 6:50,278.19135
2025/1/2 6:50,278.19135
2025/1/2 6:50,281.19037
2025/1/2 6:50,283.17352
2025/1/2 6:50,283.17352
2025/1/2 6:50,284.48697
2025/1/2 6:50,284.48697
2025/1/2 6:50,284.48697
2025/1/2 6:50,284.48697
2025/1/2 6:50,284.48697
2025/1/2 6:50,285.62988
2025/1/2 6:50,285.62988
2025/1/2 6:50,285.62988
2025/1/2 6:50,284.1593
2025/1/2 6:50,284.1593
2025/1/2 6:50,280.19363
2025/1/2 6:50,280.19363
2025/1/2 6:50,280.19363
2025/1/2 6:50,279.5274
2025/1/2 6:50,279.5274
2025/1/2 6:50,274.16196
2025/1/2 6:50,274.16196
2025/1/2 6:50,274.16196
2025/1/2 6:50,274.16196
2025/1/2 6:51,274.16196
2025/1/2 6:51,274.16196
2025/1/2 6:51,275.17148
2025/1/2 6:51,275.17148
2025/1/2 6:51,276.17978
2025/1/2 6:51,276.17978
2025/1/2 6:51,281.19037
2025/1/2 6:51,281.19037
2025/1/2 6:51,279.19385
2025/1/2 6:51,279.19385
2025/1/2 6:51,276.43164
2025/1/2 6:51,276.43164
2025/1/2 6:51,276.43164
2025/1/2 6:51,276.43164
2025/1/2 6:51,276.43164
2025/1/2 6:51,276.43164
2025/1/2 6:51,276.43164
2025/1/2 6:51,276.43164
2025/1/2 6:51,274.16196
2025/1/2 6:51,274.16196
2025/1/2 6:51,274.16196
2025/1/2 6:51,274.16196
2025/1/2 6:51,274.16196
2025/1/2 6:51,274.16196
2025/1/2 6:51,274.16196
2025/1/2 6:51,274.16196
2025/1/2 6:51,279.02692
2025/1/2 6:51,283.17352
2025/1/2 6:51,283.17352
2025/1/2 6:51,283.17352
2025/1/2 6:51,276.17978
2025/1/2 6:51,276.17978
2025/1/2 6:51,281.19037
2025/1/2 6:51,281.19037
2025/1/2 6:51,281.19037
2025/1/2 6:51,281.19037
2025/1/2 6:51,281.19037
2025/1/2 6:51,281.19037
2025/1/2 6:51,277.18655
2025/1/2 6:51,276.17978
2025/1/2 6:51,282.67914
2025/1/2 6:51,282.67914
2025/1/2 6:51,283.17352
2025/1/2 6:51,283.17352
2025/1/2 6:51,286.1178
2025/1/2 6:51,286.1178
2025/1/2 6:51,285.1408
2025/1/2 6:51,284.1593
2025/1/2 6:51,288.05722
2025/1/2 6:51,285.46698
2025/1/2 6:51,285.1408
2025/1/2 6:51,284.1593
2025/1/2 6:51,277.18655
2025/1/2 6:51,277.18655
2025/1/2 6:51,288.05722
2025/1/2 6:51,285.79263
2025/1/2 6:51,284.1593
2025/1/2 6:51,284.1593
2025/1/2 6:51,284.1593
2025/1/2 6:51,288.05722
2025/1/2 6:52,288.05722
2025/1/2 6:52,288.05722
2025/1/2 6:52,287.09003
2025/1/2 6:52,292.81085
2025/1/2 6:52,292.81085
2025/1/2 6:52,292.81085
2025/1/2 6:52,287.57425
2025/1/2 6:52,287.57425
2025/1/2 6:52,287.57425
2025/1/2 6:52,287.57425
2025/1/2 6:52,287.57425
2025/1/2 6:52,286.1178
2025/1/2 6:52,286.1178
2025/1/2 6:52,284.1593
2025/1/2 6:52,284.1593
2025/1/2 6:52,284.6506
2025/1/2 6:52,284.6506
2025/1/2 6:52,288.05722
2025/1/2 6:52,288.05722
2025/1/2 6:52,288.05722
2025/1/2 6:52,288.05722
2025/1/2 6:52,288.05722
2025/1/2 6:52,288.05722
2025/1/2 6:52,289.01923
2025/1/2 6:52,289.01923
2025/1/2 6:52,288.3785
2025/1/2 6:52,285.1408
2025/1/2 6:52,286.1178
2025/1/2 6:52,286.1178
2025/1/2 6:52,284.1593
2025/1/2 6:52,291.8717
2025/1/2 6:52,291.8717
2025/1/2 6:52,286.60452
2025/1/2 6:52,286.60452
2025/1/2 6:52,285.62988
2025/1/2 6:52,285.62988
2025/1/2 6:52,280.19363
2025/1/2 6:52,280.19363
2025/1/2 6:52,294.20795
2025/1/2 6:52,294.20795
2025/1/2 6:52,292.81085
2025/1/2 6:52,292.81085
2025/1/2 6:52,294.67047
2025/1/2 6:52,294.67047
2025/1/2 6:52,285.1408
2025/1/2 6:52,285.1408
2025/1/2 6:52,285.1408
2025/1/2 6:52,285.1408
2025/1/2 6:52,285.79263
2025/1/2 6:52,285.79263
2025/1/2 6:52,287.57425
2025/1/2 6:52,287.57425
2025/1/2 6:52,287.57425
2025/1/2 6:52,288.7792
2025/1/2 6:52,288.7792
2025/1/2 6:52,288.7792
2025/1/2 6:52,288.7792
2025/1/2 6:52,288.7792
2025/1/2 6:52,288.7792
2025/1/2 6:52,291.8717
2025/1/2 6:53,289.4982
2025/1/2 6:53,287.09003
2025/1/2 6:53,287.09003
2025/1/2 6:53,286.1178
2025/1/2 6:53,286.1178
2025/1/2 6:53,286.1178
2025/1/2 6:53,286.1178
2025/1/2 6:53,286.1178
2025/1/2 6:53,286.1178
2025/1/2 6:53,288.05722
2025/1/2 6:53,288.05722
2025/1/2 6:53,288.05722
2025/1/2 6:53,295.5908
2025/1/2 6:53,289.01923
2025/1/2 6:53,289.01923
2025/1/2 6:53,292.49847
2025/1/2 6:53,288.05722
2025/1/2 6:53,288.05722
2025/1/2 6:53,287.09003
2025/1/2 6:53,286.1178
2025/1/2 6:53,286.1178
2025/1/2 6:53,286.1178
2025/1/2 6:53,286.1178
2025/1/2 6:53,286.1178
2025/1/2 6:53,286.1178
2025/1/2 6:53,286.1178
2025/1/2 6:53,286.1178
2025/1/2 6:53,291.8717
2025/1/2 6:53,291.8717
2025/1/2 6:53,291.8717
2025/1/2 6:53,291.8717
2025/1/2 6:53,290.45193
2025/1/2 6:53,289.97574
2025/1/2 6:53,289.97574
2025/1/2 6:53,289.97574
2025/1/2 6:53,289.97574
2025/1/2 6:53,289.97574
2025/1/2 6:53,288.69916
2025/1/2 6:53,288.05722
2025/1/2 6:53,288.05722
2025/1/2 6:53,286.76648
2025/1/2 6:53,286.76648
2025/1/2 6:53,286.60452
2025/1/2 6:53,286.60452
2025/1/2 6:53,286.60452
2025/1/2 6:53,286.60452
2025/1/2 6:53,286.60452
2025/1/2 6:53,289.97574
2025/1/2 6:53,289.97574
2025/1/2 6:53,289.01923
2025/1/2 6:53,289.01923
2025/1/2 6:53,289.01923
2025/1/2 6:53,291.55737
2025/1/2 6:53,291.55737
2025/1/2 6:53,296.50455
2025/1/2 6:53,296.50455
2025/1/2 6:53,290.45193
2025/1/2 6:53,290.45193
2025/1/2 6:53,290.45193
2025/1/2 6:53,290.92667
2025/1/2 6:54,290.92667
2025/1/2 6:54,293.7438
2025/1/2 6:54,293.7438
2025/1/2 6:54,293.7438
2025/1/2 6:54,293.7438
2025/1/2 6:54,295.5908
2025/1/2 6:54,295.5908
2025/1/2 6:54,295.5908
2025/1/2 6:54,295.5908
2025/1/2 6:54,295.5908
2025/1/2 6:54,294.67047
2025/1/2 6:54,291.24234
2025/1/2 6:54,289.01923
2025/1/2 6:54,289.4982
2025/1/2 6:54,289.4982
2025/1/2 6:54,289.4982
2025/1/2 6:54,289.4982
2025/1/2 6:54,289.4982
2025/1/2 6:54,290.92667
2025/1/2 6:54,290.92667
2025/1/2 6:54,290.92667
2025/1/2 6:54,290.1664
2025/1/2 6:54,291.8717
2025/1/2 6:54,291.8717
2025/1/2 6:54,291.8717
2025/1/2 6:54,288.05722
2025/1/2 6:54,288.05722
2025/1/2 6:54,288.05722
2025/1/2 6:54,288.53888
2025/1/2 6:54,288.53888
2025/1/2 6:54,289.97574
2025/1/2 6:54,289.97574
2025/1/2 6:54,288.05722
2025/1/2 6:54,288.05722
2025/1/2 6:54,288.05722
2025/1/2 6:54,288.05722
2025/1/2 6:54,288.05722
2025/1/2 6:54,288.69916
2025/1/2 6:54,288.69916
2025/1/2 6:54,287.09003
2025/1/2 6:54,287.09003
2025/1/2 6:54,287.09003
2025/1/2 6:54,287.09003
2025/1/2 6:54,287.09003
2025/1/2 6:54,287.09003
2025/1/2 6:54,287.09003
2025/1/2 6:54,287.09003
2025/1/2 6:54,286.60452
2025/1/2 6:54,286.1178
2025/1/2 6:54,286.1178
2025/1/2 6:54,286.1178
2025/1/2 6:54,290.92667
2025/1/2 6:54,292.81085
2025/1/2 6:54,292.81085
2025/1/2 6:54,284.1593
2025/1/2 6:54,284.1593
2025/1/2 6:54,284.1593
2025/1/2 6:54,284.1593
2025/1/2 6:54,284.1593
2025/1/2 6:54,284.1593
2025/1/2 6:55,284.1593
2025/1/2 6:55,294.67047
2025/1/2 6:55,294.67047
2025/1/2 6:55,294.67047
2025/1/2 6:55,294.67047
2025/1/2 6:55,294.67047
2025/1/2 6:55,294.67047
2025/1/2 6:55,294.67047
2025/1/2 6:55,294.67047
2025/1/2 6:55,295.5908
2025/1/2 6:55,294.20795
2025/1/2 6:55,293.7438
2025/1/2 6:55,293.7438
2025/1/2 6:55,293.7438
2025/1/2 6:55,293.7438
2025/1/2 6:55,293.7438
2025/1/2 6:55,293.7438
2025/1/2 6:55,293.7438
2025/1/2 6:55,292.81085
2025/1/2 6:55,292.81085
2025/1/2 6:55,290.92667
2025/1/2 6:55,290.92667
2025/1/2 6:55,289.33868
2025/1/2 6:55,289.33868
2025/1/2 6:55,289.33868
2025/1/2 6:55,288.05722
2025/1/2 6:55,288.05722
2025/1/2 6:55,288.05722
2025/1/2 6:55,286.60452
2025/1/2 6:55,286.60452
2025/1/2 6:55,286.1178
2025/1/2 6:55,286.1178
2025/1/2 6:55,286.1178
2025/1/2 6:55,288.05722
2025/1/2 6:55,281.85306
2025/1/2 6:55,281.85306
2025/1/2 6:55,283.17352
2025/1/2 6:55,284.1593
2025/1/2 6:55,284.1593
2025/1/2 6:55,284.1593
2025/1/2 6:55,284.1593
2025/1/2 6:55,284.1593
2025/1/2 6:55,284.1593
2025/1/2 6:55,284.1593
2025/1/2 6:55,284.1593
2025/1/2 6:55,288.05722
2025/1/2 6:55,286.1178
2025/1/2 6:55,286.1178
2025/1/2 6:55,286.1178
2025/1/2 6:55,290.45193
2025/1/2 6:55,290.45193
2025/1/2 6:55,292.81085
2025/1/2 6:55,290.92667
2025/1/2 6:55,295.13147
2025/1/2 6:55,295.13147
2025/1/2 6:55,295.13147
2025/1/2 6:55,295.13147
2025/1/2 6:55,295.13147
2025/1/2 6:55,294.67047
2025/1/2 6:55,293.7438
2025/1/2 6:56,293.7438
2025/1/2 6:56,293.7438
2025/1/2 6:56,293.7438
2025/1/2 6:56,293.7438
2025/1/2 6:56,291.8717
2025/1/2 6:56,291.8717
2025/1/2 6:56,291.8717
2025/1/2 6:56,290.92667
2025/1/2 6:56,290.92667
2025/1/2 6:56,288.05722
2025/1/2 6:56,287.09003
2025/1/2 6:56,287.09003
2025/1/2 6:56,286.1178
2025/1/2 6:56,286.1178
2025/1/2 6:56,286.1178
2025/1/2 6:56,291.8717
2025/1/2 6:56,291.8717
2025/1/2 6:56,293.2781
2025/1/2 6:56,289.97574
2025/1/2 6:56,289.97574
2025/1/2 6:56,289.97574
2025/1/2 6:56,289.97574
2025/1/2 6:56,289.97574
2025/1/2 6:56,286.60452
2025/1/2 6:56,286.1178
2025/1/2 6:56,286.1178
2025/1/2 6:56,283.66693
2025/1/2 6:56,284.1593
2025/1/2 6:56,284.1593
2025/1/2 6:56,284.1593
2025/1/2 6:56,286.1178
2025/1/2 6:56,286.1178
2025/1/2 6:56,280.19363
2025/1/2 6:56,280.19363
2025/1/2 6:56,280.19363
2025/1/2 6:56,280.19363
2025/1/2 6:56,288.05722
2025/1/2 6:56,284.6506
2025/1/2 6:56,284.6506
2025/1/2 6:56,284.6506
2025/1/2 6:56,291.8717
2025/1/2 6:56,291.8717
2025/1/2 6:56,288.05722
2025/1/2 6:56,291.8717
2025/1/2 6:56,291.8717
2025/1/2 6:56,283.50256
2025/1/2 6:56,283.50256
2025/1/2 6:56,283.50256
2025/1/2 6:56,278.19135
2025/1/2 6:56,278.19135
2025/1/2 6:56,283.17352
2025/1/2 6:56,283.66693
2025/1/2 6:56,284.81412
2025/1/2 6:56,284.81412
2025/1/2 6:56,284.81412
2025/1/2 6:56,284.81412
2025/1/2 6:56,289.97574
2025/1/2 6:56,283.17352
2025/1/2 6:56,283.17352
2025/1/2 6:56,287.413
2025/1/2 6:57,289.01923
2025/1/2 6:57,289.01923
2025/1/2 6:57,289.01923
2025/1/2 6:57,289.01923
2025/1/2 6:57,289.01923
2025/1/2 6:57,289.01923
2025/1/2 6:57,289.01923
2025/1/2 6:57,289.01923
2025/1/2 6:57,289.97574
2025/1/2 6:57,289.97574
2025/1/2 6:57,289.01923
2025/1/2 6:57,289.97574
2025/1/2 6:57,289.01923
2025/1/2 6:57,289.01923
2025/1/2 6:57,286.1178
2025/1/2 6:57,288.05722
2025/1/2 6:57,286.1178
2025/1/2 6:57,286.1178
2025/1/2 6:57,293.7438
2025/1/2 6:57,293.7438
2025/1/2 6:57,293.7438
2025/1/2 6:57,293.7438
2025/1/2 6:57,295.5908
2025/1/2 6:57,295.5908
2025/1/2 6:57,288.05722
2025/1/2 6:57,288.05722
2025/1/2 6:57,289.01923
2025/1/2 6:57,290.45193
2025/1/2 6:57,291.8717
2025/1/2 6:57,291.8717
2025/1/2 6:57,289.01923
2025/1/2 6:57,289.01923
2025/1/2 6:57,288.05722
2025/1/2 6:57,288.05722
2025/1/2 6:57,285.97852
2025/1/2 6:57,285.97852
2025/1/2 6:57,285.97852
2025/1/2 6:57,285.97852
2025/1/2 6:57,284.1593
2025/1/2 6:57,287.67096
2025/1/2 6:57,287.67096
2025/1/2 6:57,287.67096
2025/1/2 6:57,287.09003
2025/1/2 6:57,285.1408
2025/1/2 6:57,285.1408
2025/1/2 6:57,285.1408
2025/1/2 6:57,290.92667
2025/1/2 6:57,290.92667
2025/1/2 6:57,289.97574
2025/1/2 6:57,289.97574
2025/1/2 6:57,289.97574
2025/1/2 6:57,289.97574
2025/1/2 6:57,289.97574
2025/1/2 6:57,286.1178
2025/1/2 6:57,286.1178
2025/1/2 6:57,289.97574
2025/1/2 6:57,289.97574
2025/1/2 6:57,289.97574
2025/1/2 6:57,289.97574
2025/1/2 6:57,289.97574
2025/1/2 6:58,289.97574
2025/1/2 6:58,290.92667
2025/1/2 6:58,290.92667
2025/1/2 6:58,289.97574
2025/1/2 6:58,288.53888
2025/1/2 6:58,288.53888
2025/1/2 6:58,288.53888
2025/1/2 6:58,289.01923
2025/1/2 6:58,289.01923
2025/1/2 6:58,292.81085
2025/1/2 6:58,292.81085
2025/1/2 6:58,292.81085
2025/1/2 6:58,292.81085
2025/1/2 6:58,292.81085
2025/1/2 6:58,289.01923
2025/1/2 6:58,289.01923
2025/1/2 6:58,287.09003
2025/1/2 6:58,285.1408
2025/1/2 6:58,286.1178
2025/1/2 6:58,286.1178
2025/1/2 6:58,285.1408
2025/1/2 6:58,285.1408
2025/1/2 6:58,285.1408
2025/1/2 6:58,284.1593
2025/1/2 6:58,284.1593
2025/1/2 6:58,284.1593
2025/1/2 6:58,283.50256
2025/1/2 6:58,280.19363
2025/1/2 6:58,280.19363
2025/1/2 6:58,280.19363
2025/1/2 6:58,284.1593
2025/1/2 6:58,284.1593
2025/1/2 6:58,284.1593
2025/1/2 6:58,286.1178
2025/1/2 6:58,286.1178
2025/1/2 6:58,282.18378
2025/1/2 6:58,289.01923
2025/1/2 6:58,289.01923
2025/1/2 6:58,289.01923
2025/1/2 6:58,289.01923
2025/1/2 6:58,289.97574
2025/1/2 6:58,289.97574
2025/1/2 6:58,289.97574
2025/1/2 6:58,289.97574
2025/1/2 6:58,287.09003
2025/1/2 6:58,286.1178
2025/1/2 6:58,285.1408
2025/1/2 6:58,288.53888
2025/1/2 6:58,288.53888
2025/1/2 6:58,288.53888
2025/1/2 6:58,291.8717
2025/1/2 6:58,291.8717
2025/1/2 6:58,291.8717
2025/1/2 6:58,287.413
2025/1/2 6:58,287.413
2025/1/2 6:58,282.67914
2025/1/2 6:58,282.67914
2025/1/2 6:58,280.19363
2025/1/2 6:58,280.19363
2025/1/2 6:58,280.19363
2025/1/2 6:59,280.19363
2025/1/2 6:59,280.19363
2025/1/2 6:59,285.62988
2025/1/2 6:59,285.62988
2025/1/2 6:59,285.62988
2025/1/2 6:59,289.97574
2025/1/2 6:59,289.97574
2025/1/2 6:59,294.20795
2025/1/2 6:59,294.20795
2025/1/2 6:59,294.20795
2025/1/2 6:59,294.20795
2025/1/2 6:59,294.20795
2025/1/2 6:59,294.20795
2025/1/2 6:59,294.20795
2025/1/2 6:59,292.81085
2025/1/2 6:59,292.81085
2025/1/2 6:59,290.92667
2025/1/2 6:59,290.92667
2025/1/2 6:59,290.92667
2025/1/2 6:59,290.92667
2025/1/2 6:59,290.92667
2025/1/2 6:59,290.92667
2025/1/2 6:59,292.34204
2025/1/2 6:59,290.29333
2025/1/2 6:59,289.01923
2025/1/2 6:59,289.01923
2025/1/2 6:59,289.01923
2025/1/2 6:59,289.01923
2025/1/2 6:59,289.01923
2025/1/2 6:59,289.01923
2025/1/2 6:59,287.09003
2025/1/2 6:59,287.09003
2025/1/2 6:59,287.09003
2025/1/2 6:59,286.60452
2025/1/2 6:59,286.60452
2025/1/2 6:59,285.72757
2025/1/2 6:59,285.72757
2025/1/2 6:59,285.72757
2025/1/2 6:59,285.72757
2025/1/2 6:59,285.72757
2025/1/2 6:59,285.72757
2025/1/2 6:59,285.72757
2025/1/2 6:59,285.72757
2025/1/2 6:59,285.72757
2025/1/2 6:59,285.72757
2025/1/2 6:59,295.5908
2025/1/2 6:59,294.20795
2025/1/2 6:59,294.20795
2025/1/2 6:59,294.67047
2025/1/2 6:59,294.67047
2025/1/2 6:59,294.67047
2025/1/2 6:59,294.67047
2025/1/2 6:59,294.67047
2025/1/2 6:59,292.99792
2025/1/2 6:59,292.99792
2025/1/2 6:59,295.5908
2025/1/2 6:59,289.97574
2025/1/2 6:59,289.97574
2025/1/2 6:59,287.57425
2025/1/2 6:59,287.57425
2025/1/2 7:00,287.57425
2025/1/2 7:00,286.1178
2025/1/2 7:00,286.1178
2025/1/2 7:00,286.1178
2025/1/2 7:00,287.09003
2025/1/2 7:00,287.09003
2025/1/2 7:00,287.09003
2025/1/2 7:00,287.09003
2025/1/2 7:00,287.09003
2025/1/2 7:00,287.09003
2025/1/2 7:00,287.09003
2025/1/2 7:00,288.05722
2025/1/2 7:00,288.05722
2025/1/2 7:00,288.05722
2025/1/2 7:00,289.97574
2025/1/2 7:00,289.97574
2025/1/2 7:00,291.8717
2025/1/2 7:00,289.97574
2025/1/2 7:00,289.97574
2025/1/2 7:00,286.1178
2025/1/2 7:00,286.1178
2025/1/2 7:00,286.1178
2025/1/2 7:00,286.1178
2025/1/2 7:00,286.1178
2025/1/2 7:00,286.1178
2025/1/2 7:00,286.1178
2025/1/2 7:00,283.17352
2025/1/2 7:00,289.01923
2025/1/2 7:00,289.01923
2025/1/2 7:00,289.01923
2025/1/2 7:00,289.01923
2025/1/2 7:00,289.01923
2025/1/2 7:00,289.01923
2025/1/2 7:00,289.01923
2025/1/2 7:00,289.01923
2025/1/2 7:00,289.01923
2025/1/2 7:00,288.53888
2025/1/2 7:00,288.53888
2025/1/2 7:00,289.97574
2025/1/2 7:00,289.97574
2025/1/2 7:00,289.97574
2025/1/2 7:00,289.97574
2025/1/2 7:00,293.7438
2025/1/2 7:00,293.7438
2025/1/2 7:00,293.7438
2025/1/2 7:00,292.81085
2025/1/2 7:00,292.81085
2025/1/2 7:00,292.81085
2025/1/2 7:00,292.81085
2025/1/2 7:00,295.5908
2025/1/2 7:00,295.5908
2025/1/2 7:00,295.5908
2025/1/2 7:00,295.5908
2025/1/2 7:00,295.5908
2025/1/2 7:00,295.5908
2025/1/2 7:00,295.5908
2025/1/2 7:00,295.5908
2025/1/2 7:00,295.5908
2025/1/2 7:00,295.5908
2025/1/2 7:00,295.5908
2025/1/2 7:01,295.5908
2025/1/2 7:01,295.5908
2025/1/2 7:01,292.49847
2025/1/2 7:01,292.49847
2025/1/2 7:01,291.8717
2025/1/2 7:01,289.97574
2025/1/2 7:01,286.84744
2025/1/2 7:01,286.84744
2025/1/2 7:01,286.1178
2025/1/2 7:01,287.57425
2025/1/2 7:01,287.57425
2025/1/2 7:01,290.92667
2025/1/2 7:01,290.92667
2025/1/2 7:01,291.8717
2025/1/2 7:01,291.8717
2025/1/2 7:01,291.8717
2025/1/2 7:01,291.8717
2025/1/2 7:01,291.8717
2025/1/2 7:01,291.8717
2025/1/2 7:01,292.81085
2025/1/2 7:01,288.53888
2025/1/2 7:01,284.6506
2025/1/2 7:01,289.97574
2025/1/2 7:01,285.46698
2025/1/2 7:01,285.46698
2025/1/2 7:01,285.46698
2025/1/2 7:01,285.46698
2025/1/2 7:01,285.46698
2025/1/2 7:01,287.09003
2025/1/2 7:01,284.1593
2025/1/2 7:01,284.6506
2025/1/2 7:01,289.97574
2025/1/2 7:01,289.97574
2025/1/2 7:01,289.97574
2025/1/2 7:01,290.45193
2025/1/2 7:01,290.45193
2025/1/2 7:01,289.01923
2025/1/2 7:01,287.09003
2025/1/2 7:01,287.09003
2025/1/2 7:01,288.05722
2025/1/2 7:01,288.05722
2025/1/2 7:01,288.05722
2025/1/2 7:01,290.92667
2025/1/2 7:01,290.92667
2025/1/2 7:01,289.01923
2025/1/2 7:01,289.01923
2025/1/2 7:01,289.01923
2025/1/2 7:01,290.45193
2025/1/2 7:01,290.45193
2025/1/2 7:01,290.45193
2025/1/2 7:01,290.45193
2025/1/2 7:01,290.45193
2025/1/2 7:01,293.12253
2025/1/2 7:01,290.92667
2025/1/2 7:01,290.92667
2025/1/2 7:01,290.92667
2025/1/2 7:01,292.81085
2025/1/2 7:01,292.81085
2025/1/2 7:01,292.81085
2025/1/2 7:01,292.81085
2025/1/2 7:02,292.81085
2025/1/2 7:02,292.81085
2025/1/2 7:02,291.8717
2025/1/2 7:02,291.8717
2025/1/2 7:02,291.8717
2025/1/2 7:02,291.8717
2025/1/2 7:02,291.8717
2025/1/2 7:02,291.8717
2025/1/2 7:02,290.92667
2025/1/2 7:02,290.92667
2025/1/2 7:02,290.92667
2025/1/2 7:02,290.92667
2025/1/2 7:02,290.92667
2025/1/2 7:02,290.92667
2025/1/2 7:02,289.01923
2025/1/2 7:02,289.01923
2025/1/2 7:02,289.01923
2025/1/2 7:02,289.01923
2025/1/2 7:02,289.01923
2025/1/2 7:02,289.97574
2025/1/2 7:02,290.92667
2025/1/2 7:02,293.7438
2025/1/2 7:02,293.7438
2025/1/2 7:02,293.7438
2025/1/2 7:02,293.7438
2025/1/2 7:02,293.7438
2025/1/2 7:02,293.7438
2025/1/2 7:02,292.81085
2025/1/2 7:02,292.81085
2025/1/2 7:02,291.8717
2025/1/2 7:02,291.8717
2025/1/2 7:02,288.05722
2025/1/2 7:02,286.1178
2025/1/2 7:02,287.09003
2025/1/2 7:02,287.09003
